[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 240 from data/stage92a_support_preserving_counter_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 60, 'NOT_ENTITLED': 60, 'SUPPORT': 120}
[stage80a] bridge family counts: {'unknown': 240}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4360 dev=720 flag_source=controlled_heuristic freeze_encoder=True
run=single epoch=011 total=5.0549 label=0.9521 frame=0.6383 predicate=0.6760 sufficiency=0.2273 polarity=1.0326 intervention=1.5287 | train final=0.564 macroF1=0.240 frame=0.720 predicate=0.708 sufficiency=0.934 polarity=0.572 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.667
run=single epoch=012 total=4.9783 label=0.9468 frame=0.6122 predicate=0.6508 sufficiency=0.2099 polarity=1.0209 intervention=1.5377 | train final=0.565 macroF1=0.242 frame=0.720 predicate=0.715 sufficiency=0.936 polarity=0.656 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.917
run=single epoch=013 total=4.8532 label=0.9399 frame=0.5771 predicate=0.6345 sufficiency=0.1985 polarity=1.0078 intervention=1.4954 | train final=0.581 macroF1=0.295 frame=0.720 predicate=0.717 sufficiency=0.938 polarity=0.648 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.917
run=single epoch=014 total=4.7508 label=0.9336 frame=0.5526 predicate=0.6221 sufficiency=0.1907 polarity=0.9907 intervention=1.4610 | train final=0.642 macroF1=0.507 frame=0.720 predicate=0.718 sufficiency=0.940 polarity=0.671 | dev final=0.769 macroF1=0.550 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.939
run=single epoch=015 total=4.5984 label=0.9286 frame=0.5445 predicate=0.5986 sufficiency=0.1791 polarity=0.9589 intervention=1.3888 | train final=0.560 macroF1=0.551 frame=0.720 predicate=0.717 sufficiency=0.946 polarity=0.654 | dev final=0.606 macroF1=0.613 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.933
run=single epoch=016 total=4.4214 label=0.9283 frame=0.5601 predicate=0.5688 sufficiency=0.1649 polarity=0.9181 intervention=1.2813 | train final=0.531 macroF1=0.533 frame=0.720 predicate=0.720 sufficiency=0.949 polarity=0.660 | dev final=0.561 macroF1=0.627 frame=0.583 predicate=0.668 sufficiency=1.000 polarity=0.911
run=single epoch=017 total=4.5835 label=0.9382 frame=0.5604 predicate=0.5424 sufficiency=0.1569 polarity=0.8303 intervention=1.5554 | train final=0.535 macroF1=0.541 frame=0.720 predicate=0.721 sufficiency=0.950 polarity=0.659 | dev final=0.568 macroF1=0.607 frame=0.583 predicate=0.669 sufficiency=1.000 polarity=0.939
run=single epoch=018 total=4.1270 label=0.9387 frame=0.5689 predicate=0.5376 sufficiency=0.1529 polarity=0.8097 intervention=1.1192 | train final=0.551 macroF1=0.564 frame=0.720 predicate=0.719 sufficiency=0.961 polarity=0.692 | dev final=0.581 macroF1=0.654 frame=0.583 predicate=0.668 sufficiency=1.000 polarity=0.989
run=single epoch=019 total=4.0445 label=0.9403 frame=0.5490 predicate=0.5376 sufficiency=0.1370 polarity=0.7751 intervention=1.1056 | train final=0.520 macroF1=0.518 frame=0.720 predicate=0.716 sufficiency=0.953 polarity=0.635 | dev final=0.558 macroF1=0.562 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.900
run=single epoch=020 total=4.1075 label=0.9406 frame=0.5375 predicate=0.5514 sufficiency=0.1425 polarity=0.7971 intervention=1.1384 | train final=0.528 macroF1=0.539 frame=0.720 predicate=0.716 sufficiency=0.950 polarity=0.666 | dev final=0.578 macroF1=0.639 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.978
run=single epoch=021 total=3.7876 label=0.9355 frame=0.5175 predicate=0.5465 sufficiency=0.1484 polarity=0.7692 intervention=0.8704 | train final=0.539 macroF1=0.544 frame=0.720 predicate=0.719 sufficiency=0.959 polarity=0.674 | dev final=0.568 macroF1=0.639 frame=0.583 predicate=0.671 sufficiency=1.000 polarity=0.939
run=single epoch=022 total=5.0301 label=0.9265 frame=0.4981 predicate=0.5136 sufficiency=0.1394 polarity=0.7537 intervention=2.1987 | train final=0.553 macroF1=0.558 frame=0.720 predicate=0.728 sufficiency=0.965 polarity=0.686 | dev final=0.575 macroF1=0.650 frame=0.583 predicate=0.678 sufficiency=1.000 polarity=0.967
run=single epoch=023 total=4.8343 label=0.9035 frame=0.4851 predicate=0.4925 sufficiency=0.1281 polarity=0.7452 intervention=2.0798 | train final=0.567 macroF1=0.576 frame=0.720 predicate=0.734 sufficiency=0.969 polarity=0.696 | dev final=0.588 macroF1=0.662 frame=0.583 predicate=0.685 sufficiency=1.000 polarity=0.989
run=single epoch=024 total=3.6000 label=0.8816 frame=0.4781 predicate=0.4868 sufficiency=0.1211 polarity=0.7358 intervention=0.8966 | train final=0.551 macroF1=0.522 frame=0.720 predicate=0.728 sufficiency=0.974 polarity=0.595 | dev final=0.567 macroF1=0.508 frame=0.583 predicate=0.676 sufficiency=1.000 polarity=0.750
run=single epoch=025 total=4.9854 label=0.8919 frame=0.4893 predicate=0.5097 sufficiency=0.1199 polarity=0.7995 intervention=2.1751 | train final=0.530 macroF1=0.485 frame=0.720 predicate=0.724 sufficiency=0.975 polarity=0.553 | dev final=0.526 macroF1=0.447 frame=0.583 predicate=0.676 sufficiency=1.000 polarity=0.661
run=single epoch=026 total=5.5688 label=0.9020 frame=0.5020 predicate=0.5231 sufficiency=0.1212 polarity=0.8207 intervention=2.6997 | train final=0.548 macroF1=0.539 frame=0.720 predicate=0.722 sufficiency=0.975 polarity=0.644 | dev final=0.564 macroF1=0.553 frame=0.583 predicate=0.674 sufficiency=1.000 polarity=0.878
run=single epoch=027 total=4.5681 label=0.8958 frame=0.5171 predicate=0.5326 sufficiency=0.1205 polarity=0.7738 intervention=1.7282 | train final=0.567 macroF1=0.577 frame=0.720 predicate=0.721 sufficiency=0.975 polarity=0.706 | dev final=0.582 macroF1=0.660 frame=0.583 predicate=0.668 sufficiency=1.000 polarity=0.994
run=single epoch=028 total=3.5524 label=0.8944 frame=0.5283 predicate=0.5330 sufficiency=0.1259 polarity=0.7262 intervention=0.7446 | train final=0.566 macroF1=0.567 frame=0.720 predicate=0.721 sufficiency=0.976 polarity=0.695 | dev final=0.574 macroF1=0.648 frame=0.583 predicate=0.671 sufficiency=1.000 polarity=0.961
run=single epoch=029 total=4.1326 label=0.8948 frame=0.5205 predicate=0.5087 sufficiency=0.1259 polarity=0.7407 intervention=1.3420 | train final=0.559 macroF1=0.554 frame=0.720 predicate=0.722 sufficiency=0.975 polarity=0.679 | dev final=0.562 macroF1=0.629 frame=0.583 predicate=0.674 sufficiency=1.000 polarity=0.917
run=single epoch=030 total=4.6003 label=0.8884 frame=0.5094 predicate=0.4904 sufficiency=0.1227 polarity=0.7551 intervention=1.8344 | train final=0.565 macroF1=0.567 frame=0.720 predicate=0.724 sufficiency=0.975 polarity=0.693 | dev final=0.579 macroF1=0.653 frame=0.583 predicate=0.675 sufficiency=1.000 polarity=0.967
run=single epoch=031 total=4.1180 label=0.8776 frame=0.4990 predicate=0.4848 sufficiency=0.1205 polarity=0.7410 intervention=1.3952 | train final=0.570 macroF1=0.579 frame=0.720 predicate=0.722 sufficiency=0.970 polarity=0.707 | dev final=0.588 macroF1=0.664 frame=0.583 predicate=0.669 sufficiency=1.000 polarity=0.994
run=single epoch=032 total=3.6179 label=0.8711 frame=0.4868 predicate=0.4986 sufficiency=0.1171 polarity=0.7303 intervention=0.9140 | train final=0.558 macroF1=0.568 frame=0.720 predicate=0.720 sufficiency=0.966 polarity=0.693 | dev final=0.582 macroF1=0.647 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.978
run=single epoch=033 total=3.6135 label=0.8800 frame=0.4788 predicate=0.5386 sufficiency=0.1217 polarity=0.7448 intervention=0.8495 | train final=0.558 macroF1=0.563 frame=0.720 predicate=0.720 sufficiency=0.966 polarity=0.683 | dev final=0.575 macroF1=0.620 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.950
run=single epoch=034 total=3.7570 label=0.8839 frame=0.4744 predicate=0.5567 sufficiency=0.1234 polarity=0.7538 intervention=0.9647 | train final=0.564 macroF1=0.573 frame=0.720 predicate=0.720 sufficiency=0.971 polarity=0.698 | dev final=0.578 macroF1=0.644 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.978
run=single epoch=035 total=3.5888 label=0.8767 frame=0.4687 predicate=0.5584 sufficiency=0.1168 polarity=0.7359 intervention=0.8323 | train final=0.579 macroF1=0.588 frame=0.720 predicate=0.720 sufficiency=0.978 polarity=0.713 | dev final=0.582 macroF1=0.660 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.994
run=single epoch=036 total=3.4245 label=0.8639 frame=0.4626 predicate=0.5365 sufficiency=0.1137 polarity=0.7055 intervention=0.7423 | train final=0.584 macroF1=0.586 frame=0.720 predicate=0.735 sufficiency=0.969 polarity=0.712 | dev final=0.597 macroF1=0.672 frame=0.583 predicate=0.675 sufficiency=1.000 polarity=1.000
run=single epoch=037 total=3.3714 label=0.8580 frame=0.4761 predicate=0.4902 sufficiency=0.1295 polarity=0.6958 intervention=0.7219 | train final=0.599 macroF1=0.593 frame=0.720 predicate=0.765 sufficiency=0.963 polarity=0.717 | dev final=0.622 macroF1=0.685 frame=0.583 predicate=0.707 sufficiency=1.000 polarity=0.989
run=single epoch=038 total=3.3407 label=0.8437 frame=0.4964 predicate=0.4511 sufficiency=0.1307 polarity=0.6884 intervention=0.7304 | train final=0.615 macroF1=0.611 frame=0.720 predicate=0.772 sufficiency=0.981 polarity=0.721 | dev final=0.625 macroF1=0.686 frame=0.583 predicate=0.713 sufficiency=1.000 polarity=0.989
run=single epoch=039 total=3.2894 label=0.8314 frame=0.5137 predicate=0.4408 sufficiency=0.1028 polarity=0.6814 intervention=0.7194 | train final=0.603 macroF1=0.610 frame=0.720 predicate=0.755 sufficiency=0.980 polarity=0.729 | dev final=0.603 macroF1=0.675 frame=0.583 predicate=0.690 sufficiency=1.000 polarity=1.000
run=single epoch=040 total=3.1785 label=0.8329 frame=0.5192 predicate=0.4571 sufficiency=0.0964 polarity=0.6699 intervention=0.6030 | train final=0.597 macroF1=0.611 frame=0.720 predicate=0.732 sufficiency=0.974 polarity=0.742 | dev final=0.593 macroF1=0.669 frame=0.583 predicate=0.671 sufficiency=1.000 polarity=1.000
run=single epoch=041 total=3.1482 label=0.8396 frame=0.5042 predicate=0.4989 sufficiency=0.1036 polarity=0.6587 intervention=0.5433 | train final=0.610 macroF1=0.626 frame=0.720 predicate=0.731 sufficiency=0.980 polarity=0.763 | dev final=0.593 macroF1=0.669 frame=0.583 predicate=0.669 sufficiency=1.000 polarity=1.000
run=single epoch=042 total=3.1259 label=0.8299 frame=0.4774 predicate=0.5168 sufficiency=0.0919 polarity=0.6413 intervention=0.5686 | train final=0.630 macroF1=0.643 frame=0.721 predicate=0.751 sufficiency=0.987 polarity=0.771 | dev final=0.603 macroF1=0.675 frame=0.583 predicate=0.681 sufficiency=1.000 polarity=1.000
run=single epoch=043 total=3.0111 label=0.8030 frame=0.4518 predicate=0.4842 sufficiency=0.0821 polarity=0.6164 intervention=0.5737 | train final=0.644 macroF1=0.646 frame=0.723 predicate=0.787 sufficiency=0.969 polarity=0.756 | dev final=0.640 macroF1=0.698 frame=0.586 predicate=0.714 sufficiency=1.000 polarity=1.000
run=single epoch=044 total=2.9999 label=0.7935 frame=0.4464 predicate=0.4202 sufficiency=0.1105 polarity=0.6077 intervention=0.6216 | train final=0.665 macroF1=0.670 frame=0.723 predicate=0.802 sufficiency=0.981 polarity=0.782 | dev final=0.656 macroF1=0.707 frame=0.586 predicate=0.732 sufficiency=1.000 polarity=1.000
run=single epoch=045 total=2.9502 label=0.7798 frame=0.4557 predicate=0.3943 sufficiency=0.0907 polarity=0.5949 intervention=0.6349 | train final=0.667 macroF1=0.674 frame=0.722 predicate=0.799 sufficiency=0.989 polarity=0.793 | dev final=0.642 macroF1=0.699 frame=0.585 predicate=0.722 sufficiency=1.000 polarity=1.000
run=single epoch=046 total=2.8665 label=0.7816 frame=0.4700 predicate=0.4027 sufficiency=0.0682 polarity=0.5888 intervention=0.5552 | train final=0.662 macroF1=0.665 frame=0.721 predicate=0.808 sufficiency=0.987 polarity=0.781 | dev final=0.651 macroF1=0.705 frame=0.585 predicate=0.729 sufficiency=1.000 polarity=1.000
run=single epoch=047 total=2.8241 label=0.7749 frame=0.4717 predicate=0.3912 sufficiency=0.0687 polarity=0.5854 intervention=0.5323 | train final=0.686 macroF1=0.687 frame=0.725 predicate=0.832 sufficiency=0.988 polarity=0.788 | dev final=0.674 macroF1=0.719 frame=0.586 predicate=0.765 sufficiency=1.000 polarity=1.000
run=single epoch=048 total=2.7764 label=0.7441 frame=0.4523 predicate=0.3545 sufficiency=0.0616 polarity=0.5686 intervention=0.5953 | train final=0.690 macroF1=0.694 frame=0.731 predicate=0.833 sufficiency=0.993 polarity=0.793 | dev final=0.671 macroF1=0.717 frame=0.593 predicate=0.767 sufficiency=1.000 polarity=1.000
run=single epoch=049 total=2.7035 label=0.7353 frame=0.4384 predicate=0.3489 sufficiency=0.0575 polarity=0.5576 intervention=0.5659 | train final=0.680 macroF1=0.686 frame=0.739 predicate=0.821 sufficiency=0.993 polarity=0.791 | dev final=0.663 macroF1=0.712 frame=0.603 predicate=0.743 sufficiency=1.000 polarity=1.000
run=single epoch=050 total=2.6776 label=0.7440 frame=0.4342 predicate=0.3772 sufficiency=0.0552 polarity=0.5435 intervention=0.5236 | train final=0.696 macroF1=0.698 frame=0.751 predicate=0.843 sufficiency=0.987 polarity=0.798 | dev final=0.674 macroF1=0.719 frame=0.615 predicate=0.772 sufficiency=0.999 polarity=1.000
run=single epoch=051 total=2.5771 label=0.7260 frame=0.4274 predicate=0.3407 sufficiency=0.0651 polarity=0.5276 intervention=0.4903 | train final=0.741 macroF1=0.729 frame=0.760 predicate=0.881 sufficiency=0.979 polarity=0.807 | dev final=0.733 macroF1=0.756 frame=0.633 predicate=0.833 sufficiency=0.989 polarity=1.000
run=single epoch=052 total=2.5840 label=0.6951 frame=0.4226 predicate=0.2738 sufficiency=0.0786 polarity=0.5205 intervention=0.5934 | train final=0.732 macroF1=0.720 frame=0.762 predicate=0.871 sufficiency=0.984 polarity=0.806 | dev final=0.717 macroF1=0.743 frame=0.636 predicate=0.814 sufficiency=0.993 polarity=0.994
run=single epoch=053 total=2.5173 label=0.7013 frame=0.4213 predicate=0.2739 sufficiency=0.0658 polarity=0.5248 intervention=0.5303 | train final=0.711 macroF1=0.707 frame=0.769 predicate=0.842 sufficiency=0.993 polarity=0.811 | dev final=0.688 macroF1=0.725 frame=0.649 predicate=0.772 sufficiency=0.999 polarity=0.994
run=single epoch=054 total=2.4765 label=0.7154 frame=0.3963 predicate=0.3272 sufficiency=0.0492 polarity=0.5125 intervention=0.4759 | train final=0.731 macroF1=0.728 frame=0.792 predicate=0.854 sufficiency=0.994 polarity=0.818 | dev final=0.713 macroF1=0.743 frame=0.689 predicate=0.783 sufficiency=1.000 polarity=1.000
run=single epoch=055 total=2.3705 label=0.6805 frame=0.3501 predicate=0.3018 sufficiency=0.0458 polarity=0.4854 intervention=0.5069 | train final=0.785 macroF1=0.765 frame=0.805 predicate=0.906 sufficiency=0.995 polarity=0.802 | dev final=0.797 macroF1=0.799 frame=0.703 predicate=0.865 sufficiency=1.000 polarity=1.000
run=single epoch=056 total=2.4014 label=0.6479 frame=0.3296 predicate=0.2318 sufficiency=0.0457 polarity=0.4950 intervention=0.6514 | train final=0.772 macroF1=0.755 frame=0.788 predicate=0.912 sufficiency=0.996 polarity=0.802 | dev final=0.774 macroF1=0.782 frame=0.683 predicate=0.871 sufficiency=1.000 polarity=1.000
run=single epoch=057 total=2.3554 label=0.6534 frame=0.3577 predicate=0.2241 sufficiency=0.0434 polarity=0.4998 intervention=0.5770 | train final=0.727 macroF1=0.728 frame=0.768 predicate=0.876 sufficiency=0.995 polarity=0.816 | dev final=0.704 macroF1=0.737 frame=0.644 predicate=0.811 sufficiency=1.000 polarity=1.000
run=single epoch=058 total=2.2894 label=0.6857 frame=0.4333 predicate=0.2576 sufficiency=0.0413 polarity=0.4672 intervention=0.4043 | train final=0.743 macroF1=0.740 frame=0.775 predicate=0.885 sufficiency=0.996 polarity=0.836 | dev final=0.718 macroF1=0.746 frame=0.657 predicate=0.818 sufficiency=1.000 polarity=1.000
run=single epoch=059 total=2.2484 label=0.6736 frame=0.4246 predicate=0.2421 sufficiency=0.0390 polarity=0.4581 intervention=0.4109 | train final=0.805 macroF1=0.782 frame=0.799 predicate=0.931 sufficiency=0.997 polarity=0.833 | dev final=0.801 macroF1=0.802 frame=0.693 predicate=0.896 sufficiency=1.000 polarity=1.000
run=single epoch=060 total=2.1581 label=0.6299 frame=0.3482 predicate=0.2001 sufficiency=0.0405 polarity=0.4679 intervention=0.4715 | train final=0.820 macroF1=0.796 frame=0.815 predicate=0.937 sufficiency=0.996 polarity=0.838 | dev final=0.826 macroF1=0.820 frame=0.725 predicate=0.903 sufficiency=1.000 polarity=1.000
run=single epoch=061 total=2.0988 label=0.6157 frame=0.3149 predicate=0.1912 sufficiency=0.0409 polarity=0.4543 intervention=0.4817 | train final=0.788 macroF1=0.777 frame=0.808 predicate=0.912 sufficiency=0.997 polarity=0.849 | dev final=0.774 macroF1=0.782 frame=0.713 predicate=0.861 sufficiency=1.000 polarity=1.000
run=single epoch=062 total=2.0694 label=0.6391 frame=0.3320 predicate=0.2041 sufficiency=0.0392 polarity=0.4450 intervention=0.4100 | train final=0.802 macroF1=0.786 frame=0.832 predicate=0.923 sufficiency=0.996 polarity=0.834 | dev final=0.796 macroF1=0.798 frame=0.746 predicate=0.878 sufficiency=1.000 polarity=1.000
run=single epoch=063 total=1.9914 label=0.6193 frame=0.2994 predicate=0.1897 sufficiency=0.0418 polarity=0.4385 intervention=0.4028 | train final=0.831 macroF1=0.809 frame=0.860 predicate=0.942 sufficiency=0.997 polarity=0.838 | dev final=0.839 macroF1=0.829 frame=0.786 predicate=0.915 sufficiency=0.997 polarity=1.000
run=single epoch=064 total=1.9310 label=0.5894 frame=0.2760 predicate=0.1638 sufficiency=0.0445 polarity=0.4310 intervention=0.4263 | train final=0.812 macroF1=0.798 frame=0.826 predicate=0.931 sufficiency=0.997 polarity=0.857 | dev final=0.810 macroF1=0.806 frame=0.742 predicate=0.893 sufficiency=1.000 polarity=1.000
run=single epoch=065 total=1.9634 label=0.6059 frame=0.3128 predicate=0.1718 sufficiency=0.0395 polarity=0.4210 intervention=0.4124 | train final=0.835 macroF1=0.816 frame=0.865 predicate=0.945 sufficiency=0.997 polarity=0.855 | dev final=0.839 macroF1=0.829 frame=0.801 predicate=0.917 sufficiency=1.000 polarity=1.000
run=single epoch=066 total=1.8832 label=0.5835 frame=0.2697 predicate=0.1534 sufficiency=0.0397 polarity=0.4234 intervention=0.4135 | train final=0.873 macroF1=0.847 frame=0.929 predicate=0.944 sufficiency=0.997 polarity=0.851 | dev final=0.894 macroF1=0.876 frame=0.874 predicate=0.918 sufficiency=1.000 polarity=1.000
run=single epoch=067 total=2.1037 label=0.5469 frame=0.2100 predicate=0.1572 sufficiency=0.0399 polarity=0.4214 intervention=0.7284 | train final=0.864 macroF1=0.839 frame=0.924 predicate=0.947 sufficiency=0.997 polarity=0.847 | dev final=0.885 macroF1=0.867 frame=0.869 predicate=0.919 sufficiency=1.000 polarity=1.000
run=single epoch=068 total=2.0867 label=0.5465 frame=0.2029 predicate=0.1466 sufficiency=0.0379 polarity=0.4182 intervention=0.7347 | train final=0.827 macroF1=0.809 frame=0.883 predicate=0.944 sufficiency=0.997 polarity=0.844 | dev final=0.829 macroF1=0.822 frame=0.812 predicate=0.915 sufficiency=1.000 polarity=1.000
run=single epoch=069 total=1.8027 label=0.5902 frame=0.2561 predicate=0.1480 sufficiency=0.0379 polarity=0.4191 intervention=0.3515 | train final=0.820 macroF1=0.805 frame=0.855 predicate=0.945 sufficiency=0.997 polarity=0.858 | dev final=0.814 macroF1=0.811 frame=0.775 predicate=0.911 sufficiency=1.000 polarity=1.000
run=single epoch=070 total=1.8169 label=0.5999 frame=0.2890 predicate=0.1501 sufficiency=0.0350 polarity=0.4034 intervention=0.3396 | train final=0.853 macroF1=0.830 frame=0.905 predicate=0.957 sufficiency=0.998 polarity=0.858 | dev final=0.851 macroF1=0.839 frame=0.838 predicate=0.929 sufficiency=1.000 polarity=1.000
run=single epoch=071 total=1.6887 label=0.5644 frame=0.2339 predicate=0.1305 sufficiency=0.0342 polarity=0.4036 intervention=0.3221 | train final=0.883 macroF1=0.857 frame=0.945 predicate=0.943 sufficiency=0.998 polarity=0.861 | dev final=0.903 macroF1=0.884 frame=0.908 predicate=0.915 sufficiency=1.000 polarity=1.000
run=single epoch=072 total=1.9837 label=0.5257 frame=0.1751 predicate=0.1524 sufficiency=0.0377 polarity=0.3936 intervention=0.6992 | train final=0.882 macroF1=0.855 frame=0.950 predicate=0.950 sufficiency=0.997 polarity=0.853 | dev final=0.908 macroF1=0.889 frame=0.917 predicate=0.922 sufficiency=1.000 polarity=1.000
run=single epoch=073 total=2.0085 label=0.5248 frame=0.1676 predicate=0.1400 sufficiency=0.0386 polarity=0.3976 intervention=0.7399 | train final=0.857 macroF1=0.834 frame=0.924 predicate=0.964 sufficiency=0.997 polarity=0.850 | dev final=0.869 macroF1=0.854 frame=0.874 predicate=0.936 sufficiency=1.000 polarity=1.000
run=single epoch=074 total=1.6844 label=0.5467 frame=0.1925 predicate=0.1165 sufficiency=0.0373 polarity=0.4000 intervention=0.3913 | train final=0.807 macroF1=0.797 frame=0.841 predicate=0.934 sufficiency=0.999 polarity=0.864 | dev final=0.789 macroF1=0.791 frame=0.757 predicate=0.893 sufficiency=1.000 polarity=1.000
