feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
00100000000000,183,generated_fact_039__evidence_deletion,generated_fact_039__evidence_deletion,generated_fact_039__evidence_deletion,80,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__evidence_truncation,generated_fact_039__evidence_truncation,generated_fact_039__evidence_truncation,81,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__irrelevant_evidence,generated_fact_039__irrelevant_evidence,generated_fact_039__irrelevant_evidence,82,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__location_swap,generated_fact_039__location_swap,generated_fact_039__location_swap,76,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__none,generated_fact_039__none,generated_fact_039__none,72,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__paraphrase,generated_fact_039__paraphrase,generated_fact_039__paraphrase,73,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_039__polarity_flip,generated_fact_039__polarity_flip,generated_fact_039__polarity_flip,83,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__predicate_swap,generated_fact_039__predicate_swap,generated_fact_039__predicate_swap,79,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__role_swap,generated_fact_039__role_swap,generated_fact_039__role_swap,77,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__title_name_swap,generated_fact_039__title_name_swap,generated_fact_039__title_name_swap,78,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_045__entity_swap,generated_fact_045__entity_swap,generated_fact_045__entity_swap,86,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_045__event_swap,generated_fact_045__event_swap,generated_fact_045__event_swap,87,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_045__evidence_deletion,generated_fact_045__evidence_deletion,generated_fact_045__evidence_deletion,92,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_045__evidence_truncation,generated_fact_045__evidence_truncation,generated_fact_045__evidence_truncation,93,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_045__irrelevant_evidence,generated_fact_045__irrelevant_evidence,generated_fact_045__irrelevant_evidence,94,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_045__location_swap,generated_fact_045__location_swap,generated_fact_045__location_swap,88,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_045__none,generated_fact_045__none,generated_fact_045__none,84,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_045__paraphrase,generated_fact_045__paraphrase,generated_fact_045__paraphrase,85,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_045__polarity_flip,generated_fact_045__polarity_flip,generated_fact_045__polarity_flip,95,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_045__predicate_swap,generated_fact_045__predicate_swap,generated_fact_045__predicate_swap,91,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_045__role_swap,generated_fact_045__role_swap,generated_fact_045__role_swap,89,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_045__title_name_swap,generated_fact_045__title_name_swap,generated_fact_045__title_name_swap,90,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__entity_swap,generated_fact_055__entity_swap,generated_fact_055__entity_swap,98,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__event_swap,generated_fact_055__event_swap,generated_fact_055__event_swap,99,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__evidence_deletion,generated_fact_055__evidence_deletion,generated_fact_055__evidence_deletion,104,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__evidence_truncation,generated_fact_055__evidence_truncation,generated_fact_055__evidence_truncation,105,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__irrelevant_evidence,generated_fact_055__irrelevant_evidence,generated_fact_055__irrelevant_evidence,106,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__location_swap,generated_fact_055__location_swap,generated_fact_055__location_swap,100,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__none,generated_fact_055__none,generated_fact_055__none,96,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_055__paraphrase,generated_fact_055__paraphrase,generated_fact_055__paraphrase,97,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_055__polarity_flip,generated_fact_055__polarity_flip,generated_fact_055__polarity_flip,107,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__predicate_swap,generated_fact_055__predicate_swap,generated_fact_055__predicate_swap,103,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_055__role_swap,generated_fact_055__role_swap,generated_fact_055__role_swap,101,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_055__title_name_swap,generated_fact_055__title_name_swap,generated_fact_055__title_name_swap,102,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__entity_swap,generated_fact_073__entity_swap,generated_fact_073__entity_swap,110,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__event_swap,generated_fact_073__event_swap,generated_fact_073__event_swap,111,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__evidence_deletion,generated_fact_073__evidence_deletion,generated_fact_073__evidence_deletion,116,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__evidence_truncation,generated_fact_073__evidence_truncation,generated_fact_073__evidence_truncation,117,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__irrelevant_evidence,generated_fact_073__irrelevant_evidence,generated_fact_073__irrelevant_evidence,118,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__location_swap,generated_fact_073__location_swap,generated_fact_073__location_swap,112,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__none,generated_fact_073__none,generated_fact_073__none,108,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__paraphrase,generated_fact_073__paraphrase,generated_fact_073__paraphrase,109,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_073__polarity_flip,generated_fact_073__polarity_flip,generated_fact_073__polarity_flip,119,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__predicate_swap,generated_fact_073__predicate_swap,generated_fact_073__predicate_swap,115,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__role_swap,generated_fact_073__role_swap,generated_fact_073__role_swap,113,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_073__title_name_swap,generated_fact_073__title_name_swap,generated_fact_073__title_name_swap,114,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__entity_swap,generated_fact_075__entity_swap,generated_fact_075__entity_swap,122,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__event_swap,generated_fact_075__event_swap,generated_fact_075__event_swap,123,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__evidence_deletion,generated_fact_075__evidence_deletion,generated_fact_075__evidence_deletion,128,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__evidence_truncation,generated_fact_075__evidence_truncation,generated_fact_075__evidence_truncation,129,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__irrelevant_evidence,generated_fact_075__irrelevant_evidence,generated_fact_075__irrelevant_evidence,130,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__location_swap,generated_fact_075__location_swap,generated_fact_075__location_swap,124,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__none,generated_fact_075__none,generated_fact_075__none,120,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_075__paraphrase,generated_fact_075__paraphrase,generated_fact_075__paraphrase,121,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_075__polarity_flip,generated_fact_075__polarity_flip,generated_fact_075__polarity_flip,131,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_075__predicate_swap,generated_fact_075__predicate_swap,generated_fact_075__predicate_swap,127,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_075__role_swap,generated_fact_075__role_swap,generated_fact_075__role_swap,125,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""NOT_ENTITLED""]","[[""POSITIVE"",""POSITIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_075__title_name_swap,generated_fact_075__title_name_swap,generated_fact_075__title_name_swap,126,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__entity_swap,generated_fact_078__entity_swap,generated_fact_078__entity_swap,134,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__event_swap,generated_fact_078__event_swap,generated_fact_078__event_swap,135,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__evidence_deletion,generated_fact_078__evidence_deletion,generated_fact_078__evidence_deletion,140,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__evidence_truncation,generated_fact_078__evidence_truncation,generated_fact_078__evidence_truncation,141,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__irrelevant_evidence,generated_fact_078__irrelevant_evidence,generated_fact_078__irrelevant_evidence,142,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__location_swap,generated_fact_078__location_swap,generated_fact_078__location_swap,136,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__none,generated_fact_078__none,generated_fact_078__none,132,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__paraphrase,generated_fact_078__paraphrase,generated_fact_078__paraphrase,133,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_078__polarity_flip,generated_fact_078__polarity_flip,generated_fact_078__polarity_flip,143,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_078__predicate_swap,generated_fact_078__predicate_swap,generated_fact_078__predicate_swap,139,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_078__role_swap,generated_fact_078__role_swap,generated_fact_078__role_swap,137,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
