analysis_type,seed,scope,intervention_type,metric,n,both_correct,classifier_only_correct,router_only_correct,both_wrong,mcnemar_statistic,p_value,accuracy_delta,estimate,ci_low,ci_high,n_bootstrap,resampling_unit
mcnemar,2,intervention,predicate_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,role_swap,final_accuracy,60,59,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,time_swap,final_accuracy,60,8,0,0,52,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,title_name_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
bootstrap,2,global,all,accuracy_delta,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,2,global,all,macro_f1_delta,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,2,global,all,support_precision_gain,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,2,global,all,support_recall_drop,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,2,global,all,downgrade_rate,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,2,global,all,pre_router_candidate_gate_fail_rate,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
mcnemar,3,global,all,final_accuracy,780,723,0,3,54,1.3333333333333333,0.25,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0,example
mcnemar,3,intervention,entity_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,event_swap,final_accuracy,60,58,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,evidence_deletion,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,evidence_truncation,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,irrelevant_evidence,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,location_swap,final_accuracy,60,59,0,1,0,0.0,1.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0,example
mcnemar,3,intervention,none,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,paraphrase,final_accuracy,60,59,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,polarity_flip,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,predicate_swap,final_accuracy,60,58,0,1,1,0.0,1.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0,example
mcnemar,3,intervention,role_swap,final_accuracy,60,57,0,1,2,0.0,1.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0,example
mcnemar,3,intervention,time_swap,final_accuracy,60,12,0,0,48,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,3,intervention,title_name_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
bootstrap,3,global,all,accuracy_delta,780,0,0,0,0,0.0,0.0,0.0,0.0038461538461538325,0.0,0.008974358974358942,1000,pair_id
bootstrap,3,global,all,macro_f1_delta,780,0,0,0,0,0.0,0.0,0.0,0.004941937455850476,0.0,0.010979175675391776,1000,pair_id
bootstrap,3,global,all,support_precision_gain,780,0,0,0,0,0.0,0.0,0.0,0.008705007824726163,0.0,0.019809180734140622,1000,pair_id
bootstrap,3,global,all,support_recall_drop,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,3,global,all,downgrade_rate,780,0,0,0,0,0.0,0.0,0.0,0.01276595744680851,0.0,0.02834008097165992,1000,pair_id
bootstrap,3,global,all,pre_router_candidate_gate_fail_rate,780,0,0,0,0,0.0,0.0,0.0,0.01276595744680851,0.0,0.02834008097165992,1000,pair_id
