[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 400 from data/stage95a_stage92a_combined_support_antine_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 108, 'NOT_ENTITLED': 100, 'SUPPORT': 192}
[stage80a] bridge family counts: {'unknown': 400}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4520 dev=720 flag_source=controlled_heuristic freeze_encoder=True
run=single epoch=031 total=3.9850 label=0.9008 frame=0.4778 predicate=0.5007 sufficiency=0.1527 polarity=0.7549 intervention=1.1980 | train final=0.556 macroF1=0.560 frame=0.730 predicate=0.725 sufficiency=0.973 polarity=0.670 | dev final=0.585 macroF1=0.656 frame=0.583 predicate=0.675 sufficiency=1.000 polarity=0.983
run=single epoch=032 total=3.6420 label=0.8940 frame=0.4712 predicate=0.5166 sufficiency=0.1349 polarity=0.7646 intervention=0.8606 | train final=0.564 macroF1=0.569 frame=0.730 predicate=0.723 sufficiency=0.975 polarity=0.668 | dev final=0.582 macroF1=0.642 frame=0.583 predicate=0.674 sufficiency=1.000 polarity=0.967
run=single epoch=033 total=3.5586 label=0.8896 frame=0.4708 predicate=0.5128 sufficiency=0.1256 polarity=0.7718 intervention=0.7879 | train final=0.559 macroF1=0.564 frame=0.730 predicate=0.727 sufficiency=0.965 polarity=0.669 | dev final=0.585 macroF1=0.651 frame=0.583 predicate=0.675 sufficiency=1.000 polarity=0.978
run=single epoch=034 total=3.6682 label=0.8891 frame=0.4749 predicate=0.4990 sufficiency=0.1300 polarity=0.7682 intervention=0.9070 | train final=0.549 macroF1=0.556 frame=0.730 predicate=0.723 sufficiency=0.961 polarity=0.671 | dev final=0.582 macroF1=0.657 frame=0.583 predicate=0.671 sufficiency=1.000 polarity=0.989
run=single epoch=035 total=3.5829 label=0.8972 frame=0.4790 predicate=0.5169 sufficiency=0.1331 polarity=0.7594 intervention=0.7972 | train final=0.552 macroF1=0.559 frame=0.730 predicate=0.721 sufficiency=0.961 polarity=0.680 | dev final=0.582 macroF1=0.660 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.994
run=single epoch=036 total=3.4540 label=0.9091 frame=0.4799 predicate=0.5625 sufficiency=0.1317 polarity=0.7477 intervention=0.6230 | train final=0.567 macroF1=0.573 frame=0.730 predicate=0.722 sufficiency=0.973 polarity=0.685 | dev final=0.582 macroF1=0.660 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.994
run=single epoch=037 total=3.4342 label=0.9055 frame=0.4797 predicate=0.5758 sufficiency=0.1173 polarity=0.7360 intervention=0.6200 | train final=0.567 macroF1=0.571 frame=0.730 predicate=0.731 sufficiency=0.968 polarity=0.692 | dev final=0.583 macroF1=0.661 frame=0.583 predicate=0.669 sufficiency=1.000 polarity=0.994
run=single epoch=038 total=3.3582 label=0.8898 frame=0.4750 predicate=0.5315 sufficiency=0.1270 polarity=0.7158 intervention=0.6192 | train final=0.577 macroF1=0.575 frame=0.730 predicate=0.762 sufficiency=0.949 polarity=0.700 | dev final=0.603 macroF1=0.673 frame=0.583 predicate=0.707 sufficiency=1.000 polarity=0.994
run=single epoch=039 total=3.3073 label=0.8710 frame=0.4702 predicate=0.4680 sufficiency=0.1540 polarity=0.7028 intervention=0.6413 | train final=0.595 macroF1=0.592 frame=0.730 predicate=0.775 sufficiency=0.970 polarity=0.702 | dev final=0.611 macroF1=0.678 frame=0.583 predicate=0.729 sufficiency=1.000 polarity=0.994
run=single epoch=040 total=3.2194 label=0.8469 frame=0.4638 predicate=0.4446 sufficiency=0.1185 polarity=0.6899 intervention=0.6557 | train final=0.602 macroF1=0.608 frame=0.730 predicate=0.767 sufficiency=0.983 polarity=0.710 | dev final=0.601 macroF1=0.671 frame=0.583 predicate=0.699 sufficiency=1.000 polarity=0.994
run=single epoch=041 total=3.1939 label=0.8458 frame=0.4617 predicate=0.4604 sufficiency=0.0943 polarity=0.6910 intervention=0.6408 | train final=0.602 macroF1=0.610 frame=0.730 predicate=0.770 sufficiency=0.977 polarity=0.721 | dev final=0.597 macroF1=0.668 frame=0.583 predicate=0.699 sufficiency=1.000 polarity=0.994
run=single epoch=042 total=3.1763 label=0.8474 frame=0.4694 predicate=0.4577 sufficiency=0.1003 polarity=0.6798 intervention=0.6217 | train final=0.612 macroF1=0.619 frame=0.730 predicate=0.785 sufficiency=0.976 polarity=0.732 | dev final=0.610 macroF1=0.680 frame=0.583 predicate=0.725 sufficiency=1.000 polarity=1.000
run=single epoch=043 total=3.1002 label=0.8305 frame=0.4789 predicate=0.4218 sufficiency=0.0992 polarity=0.6585 intervention=0.6111 | train final=0.621 macroF1=0.626 frame=0.730 predicate=0.794 sufficiency=0.980 polarity=0.736 | dev final=0.613 macroF1=0.681 frame=0.583 predicate=0.735 sufficiency=1.000 polarity=1.000
run=single epoch=044 total=3.0235 label=0.8212 frame=0.4803 predicate=0.4082 sufficiency=0.0869 polarity=0.6394 intervention=0.5875 | train final=0.632 macroF1=0.639 frame=0.730 predicate=0.792 sufficiency=0.986 polarity=0.749 | dev final=0.611 macroF1=0.680 frame=0.583 predicate=0.722 sufficiency=1.000 polarity=1.000
run=single epoch=045 total=3.0005 label=0.8176 frame=0.4592 predicate=0.4269 sufficiency=0.0823 polarity=0.6256 intervention=0.5890 | train final=0.658 macroF1=0.659 frame=0.735 predicate=0.809 sufficiency=0.981 polarity=0.758 | dev final=0.643 macroF1=0.700 frame=0.586 predicate=0.742 sufficiency=1.000 polarity=1.000
run=single epoch=046 total=2.9401 label=0.7944 frame=0.4291 predicate=0.3976 sufficiency=0.0958 polarity=0.6192 intervention=0.6041 | train final=0.691 macroF1=0.683 frame=0.738 predicate=0.838 sufficiency=0.980 polarity=0.762 | dev final=0.693 macroF1=0.731 frame=0.589 predicate=0.792 sufficiency=1.000 polarity=1.000
run=single epoch=047 total=2.9577 label=0.7642 frame=0.4222 predicate=0.3493 sufficiency=0.0964 polarity=0.6100 intervention=0.7157 | train final=0.684 macroF1=0.683 frame=0.738 predicate=0.827 sufficiency=0.988 polarity=0.772 | dev final=0.671 macroF1=0.717 frame=0.590 predicate=0.771 sufficiency=1.000 polarity=1.000
run=single epoch=048 total=2.8244 label=0.7598 frame=0.4219 predicate=0.3583 sufficiency=0.0723 polarity=0.6048 intervention=0.6073 | train final=0.650 macroF1=0.657 frame=0.736 predicate=0.791 sufficiency=0.991 polarity=0.766 | dev final=0.624 macroF1=0.686 frame=0.586 predicate=0.717 sufficiency=1.000 polarity=1.000
run=single epoch=049 total=2.8640 label=0.7884 frame=0.4379 predicate=0.4383 sufficiency=0.0618 polarity=0.6018 intervention=0.5358 | train final=0.645 macroF1=0.653 frame=0.736 predicate=0.788 sufficiency=0.989 polarity=0.766 | dev final=0.614 macroF1=0.681 frame=0.586 predicate=0.707 sufficiency=1.000 polarity=1.000
run=single epoch=050 total=2.8532 label=0.7937 frame=0.4446 predicate=0.4485 sufficiency=0.0623 polarity=0.5966 intervention=0.5074 | train final=0.668 macroF1=0.674 frame=0.739 predicate=0.812 sufficiency=0.990 polarity=0.774 | dev final=0.650 macroF1=0.704 frame=0.590 predicate=0.731 sufficiency=1.000 polarity=1.000
run=single epoch=051 total=2.7060 label=0.7671 frame=0.4380 predicate=0.3783 sufficiency=0.0596 polarity=0.5839 intervention=0.4791 | train final=0.703 macroF1=0.698 frame=0.748 predicate=0.859 sufficiency=0.992 polarity=0.778 | dev final=0.690 macroF1=0.729 frame=0.599 predicate=0.801 sufficiency=1.000 polarity=1.000
run=single epoch=052 total=2.7185 label=0.7301 frame=0.4227 predicate=0.3162 sufficiency=0.0559 polarity=0.5710 intervention=0.6226 | train final=0.711 macroF1=0.705 frame=0.759 predicate=0.861 sufficiency=0.991 polarity=0.784 | dev final=0.706 macroF1=0.738 frame=0.607 predicate=0.806 sufficiency=1.000 polarity=1.000
run=single epoch=053 total=2.6548 label=0.7247 frame=0.4118 predicate=0.3117 sufficiency=0.0595 polarity=0.5628 intervention=0.5843 | train final=0.700 macroF1=0.700 frame=0.763 predicate=0.846 sufficiency=0.993 polarity=0.792 | dev final=0.676 macroF1=0.720 frame=0.621 predicate=0.768 sufficiency=1.000 polarity=1.000
run=single epoch=054 total=2.6053 label=0.7326 frame=0.4068 predicate=0.3401 sufficiency=0.0539 polarity=0.5531 intervention=0.5187 | train final=0.710 macroF1=0.713 frame=0.770 predicate=0.848 sufficiency=0.994 polarity=0.806 | dev final=0.686 macroF1=0.725 frame=0.632 predicate=0.771 sufficiency=1.000 polarity=1.000
run=single epoch=055 total=2.5236 label=0.7188 frame=0.3940 predicate=0.3301 sufficiency=0.0502 polarity=0.5416 intervention=0.4888 | train final=0.746 macroF1=0.739 frame=0.777 predicate=0.875 sufficiency=0.993 polarity=0.808 | dev final=0.738 macroF1=0.759 frame=0.646 predicate=0.810 sufficiency=1.000 polarity=1.000
run=single epoch=056 total=2.4491 label=0.6869 frame=0.3761 predicate=0.2749 sufficiency=0.0506 polarity=0.5315 intervention=0.5290 | train final=0.735 macroF1=0.730 frame=0.773 predicate=0.872 sufficiency=0.994 polarity=0.806 | dev final=0.721 macroF1=0.748 frame=0.643 predicate=0.817 sufficiency=1.000 polarity=1.000
run=single epoch=057 total=2.3977 label=0.6878 frame=0.3939 predicate=0.2708 sufficiency=0.0495 polarity=0.5249 intervention=0.4708 | train final=0.716 macroF1=0.717 frame=0.774 predicate=0.856 sufficiency=0.994 polarity=0.806 | dev final=0.699 macroF1=0.734 frame=0.647 predicate=0.779 sufficiency=1.000 polarity=1.000
run=single epoch=058 total=2.3763 label=0.7049 frame=0.4073 predicate=0.3068 sufficiency=0.0482 polarity=0.5103 intervention=0.3988 | train final=0.734 macroF1=0.731 frame=0.799 predicate=0.872 sufficiency=0.994 polarity=0.809 | dev final=0.718 macroF1=0.746 frame=0.690 predicate=0.806 sufficiency=1.000 polarity=1.000
run=single epoch=059 total=2.3256 label=0.6801 frame=0.3599 predicate=0.2769 sufficiency=0.0470 polarity=0.5074 intervention=0.4543 | train final=0.802 macroF1=0.780 frame=0.819 predicate=0.919 sufficiency=0.991 polarity=0.808 | dev final=0.814 macroF1=0.811 frame=0.719 predicate=0.888 sufficiency=0.993 polarity=1.000
run=single epoch=060 total=2.3170 label=0.6398 frame=0.3137 predicate=0.2184 sufficiency=0.0546 polarity=0.5032 intervention=0.5872 | train final=0.804 macroF1=0.784 frame=0.817 predicate=0.927 sufficiency=0.990 polarity=0.817 | dev final=0.811 macroF1=0.809 frame=0.714 predicate=0.893 sufficiency=0.996 polarity=1.000
run=single epoch=061 total=2.2348 label=0.6318 frame=0.3159 predicate=0.2095 sufficiency=0.0523 polarity=0.4854 intervention=0.5399 | train final=0.757 macroF1=0.751 frame=0.801 predicate=0.888 sufficiency=0.996 polarity=0.830 | dev final=0.736 macroF1=0.758 frame=0.690 predicate=0.821 sufficiency=1.000 polarity=1.000
run=single epoch=062 total=2.2165 label=0.6642 frame=0.3582 predicate=0.2372 sufficiency=0.0403 polarity=0.4774 intervention=0.4392 | train final=0.765 macroF1=0.756 frame=0.811 predicate=0.886 sufficiency=0.997 polarity=0.832 | dev final=0.743 macroF1=0.762 frame=0.703 predicate=0.814 sufficiency=1.000 polarity=1.000
run=single epoch=063 total=2.1425 label=0.6522 frame=0.3238 predicate=0.2418 sufficiency=0.0361 polarity=0.4753 intervention=0.4135 | train final=0.825 macroF1=0.805 frame=0.871 predicate=0.926 sufficiency=0.997 polarity=0.836 | dev final=0.822 macroF1=0.817 frame=0.779 predicate=0.888 sufficiency=1.000 polarity=1.000
run=single epoch=064 total=2.1220 label=0.6120 frame=0.2689 predicate=0.1948 sufficiency=0.0378 polarity=0.4687 intervention=0.5399 | train final=0.816 macroF1=0.799 frame=0.834 predicate=0.936 sufficiency=0.997 polarity=0.836 | dev final=0.817 macroF1=0.813 frame=0.744 predicate=0.894 sufficiency=1.000 polarity=1.000
run=single epoch=065 total=2.0367 label=0.6083 frame=0.2904 predicate=0.1803 sufficiency=0.0385 polarity=0.4544 intervention=0.4648 | train final=0.775 macroF1=0.768 frame=0.804 predicate=0.921 sufficiency=0.997 polarity=0.833 | dev final=0.769 macroF1=0.780 frame=0.694 predicate=0.878 sufficiency=0.999 polarity=1.000
run=single epoch=066 total=2.0823 label=0.6443 frame=0.3800 predicate=0.1935 sufficiency=0.0387 polarity=0.4427 intervention=0.3832 | train final=0.786 macroF1=0.776 frame=0.805 predicate=0.928 sufficiency=0.998 polarity=0.832 | dev final=0.776 macroF1=0.784 frame=0.694 predicate=0.889 sufficiency=0.999 polarity=1.000
run=single epoch=067 total=2.0258 label=0.6348 frame=0.3709 predicate=0.1822 sufficiency=0.0379 polarity=0.4372 intervention=0.3628 | train final=0.824 macroF1=0.804 frame=0.853 predicate=0.946 sufficiency=0.998 polarity=0.831 | dev final=0.838 macroF1=0.828 frame=0.767 predicate=0.921 sufficiency=1.000 polarity=1.000
run=single epoch=068 total=1.9272 label=0.5858 frame=0.2714 predicate=0.1575 sufficiency=0.0366 polarity=0.4324 intervention=0.4435 | train final=0.840 macroF1=0.821 frame=0.889 predicate=0.944 sufficiency=0.998 polarity=0.850 | dev final=0.840 macroF1=0.830 frame=0.808 predicate=0.911 sufficiency=1.000 polarity=1.000
run=single epoch=069 total=1.8813 label=0.5822 frame=0.2461 predicate=0.1552 sufficiency=0.0342 polarity=0.4340 intervention=0.4295 | train final=0.820 macroF1=0.804 frame=0.841 predicate=0.942 sufficiency=0.998 polarity=0.849 | dev final=0.810 macroF1=0.808 frame=0.756 predicate=0.903 sufficiency=1.000 polarity=1.000
run=single epoch=070 total=1.8498 label=0.5982 frame=0.2845 predicate=0.1592 sufficiency=0.0335 polarity=0.4249 intervention=0.3495 | train final=0.843 macroF1=0.825 frame=0.867 predicate=0.951 sufficiency=0.998 polarity=0.858 | dev final=0.840 macroF1=0.830 frame=0.774 predicate=0.921 sufficiency=1.000 polarity=1.000
run=single epoch=071 total=1.7791 label=0.5751 frame=0.2649 predicate=0.1458 sufficiency=0.0339 polarity=0.4092 intervention=0.3502 | train final=0.859 macroF1=0.839 frame=0.918 predicate=0.954 sufficiency=0.998 polarity=0.858 | dev final=0.864 macroF1=0.849 frame=0.850 predicate=0.931 sufficiency=1.000 polarity=1.000
run=single epoch=072 total=1.7842 label=0.5509 frame=0.2142 predicate=0.1372 sufficiency=0.0348 polarity=0.4008 intervention=0.4463 | train final=0.853 macroF1=0.836 frame=0.908 predicate=0.949 sufficiency=0.998 polarity=0.864 | dev final=0.839 macroF1=0.829 frame=0.835 predicate=0.915 sufficiency=1.000 polarity=1.000
run=single epoch=073 total=1.7366 label=0.5609 frame=0.2214 predicate=0.1390 sufficiency=0.0329 polarity=0.3954 intervention=0.3870 | train final=0.834 macroF1=0.821 frame=0.866 predicate=0.950 sufficiency=0.998 polarity=0.867 | dev final=0.815 macroF1=0.810 frame=0.779 predicate=0.917 sufficiency=1.000 polarity=1.000
run=single epoch=074 total=1.7578 label=0.5798 frame=0.2704 predicate=0.1382 sufficiency=0.0329 polarity=0.3934 intervention=0.3431 | train final=0.857 macroF1=0.839 frame=0.895 predicate=0.958 sufficiency=0.998 polarity=0.868 | dev final=0.849 macroF1=0.836 frame=0.819 predicate=0.928 sufficiency=1.000 polarity=1.000
